cdbgm_000003,D1-35,TBD,Gossypium,thurberi,,,"D01-35;D1 35;cdbgm_000003;PS90-1",,,
cdbgm_000004,D1-36,TBD,Gossypium,thurberi,,,"cdbgm_000004;D01-36;PS90-2;D1 36",,,
cdbgm_000005,D1-37,TBD,Gossypium,thurberi,,,"PS90-3;D1 37;D01-37;cdbgm_000005",,,
cdbgm_000024,GB-1418,TBD,Gossypium,barbadense,,,"GB 1418;K-6750",,,
cdbgm_000025,GB-1419,TBD,Gossypium,barbadense,,,"GB 1419;K-6778",,,
cdbgm_000026,Yanowitch,TBD,Gossypium,barbadense,,,"GB 1420;GB-1420;K-160",,,
cdbgm_000027,Assili,TBD,Gossypium,barbadense,,,"GB 1421;GB-1421;K-172",,,
cdbgm_000028,Sake,TBD,Gossypium,barbadense,,,"GB 1422;GB-1422;K-831",,,
cdbgm_000029,"Sakel Domains Gedid",TBD,Gossypium,barbadense,,,"GB 1423;GB-1423;K-1863;Sakel Dom. Gedid",,,
cdbgm_000030,Maarad,TBD,Gossypium,barbadense,,,"GB 1424;GB-1424;K-1909",,,
cdbgm_000031,GB-1425,TBD,Gossypium,barbadense,,,"GB 1425;K-1932",,,
cdbgm_000032,"Giza 3",TBD,Gossypium,barbadense,,,"GB 1426;GB-1426;K-1955",,,
cdbgm_000033,GB-1427,TBD,Gossypium,barbadense,,,"GB 1427;K-1998",,,
cdbgm_000034,GB-1428,TBD,Gossypium,barbadense,,,"GB 1428;K-2069",,,
cdbgm_000035,GB-1429,TBD,Gossypium,barbadense,,,"GB 1429;K-2070",,,
cdbgm_000036,GB-1430,TBD,Gossypium,barbadense,,,"GB 1430;K-2181",,,
cdbgm_000037,GB-1431,TBD,Gossypium,barbadense,,,"GB 1431;K-2189",,,
cdbgm_000038,GB-1432,TBD,Gossypium,barbadense,,,"GB 1432;K-2197",,,
cdbgm_000039,GB-1433,TBD,Gossypium,barbadense,,,"GB 1433;K-2469",,,
cdbgm_000040,GB-1434,TBD,Gossypium,barbadense,,,"GB 1434;K-3849",,,
cdbgm_000041,GB-1435,TBD,Gossypium,barbadense,,,"GB 1435;K-4436",,,
cdbgm_000042,GB-1436,TBD,Gossypium,barbadense,,,"GB 1436;K-4774",,,
cdbgm_000043,GB-1437,TBD,Gossypium,barbadense,,,"GB 1437;K-4781;S-2",,,
cdbgm_000044,GB-1438,TBD,Gossypium,barbadense,,,"GB 1438;K-4802",,,
cdbgm_000045,"Tadla 2",TBD,Gossypium,barbadense,,,"GB 1439;GB-1439;K-5091",,,
cdbgm_000046,"Tadla 21",TBD,Gossypium,barbadense,,,"GB 1440;GB-1440;K-5219",,,
cdbgm_000047.1,"Pima 67 (GB-1441)",TBD,Gossypium,barbadense,,,"GB 1441;GB-1441;K-5242",,,
cdbgm_000048,GB-1442,TBD,Gossypium,barbadense,,,"GB 1442;K-5762",,,
cdbgm_000049,GB-1443,TBD,Gossypium,barbadense,,,"GB 1443;K-6293",,,
cdbgm_000050.1,"Giza 31 (GB-1444)",TBD,Gossypium,barbadense,,,"GB-1444;GB 1444;K-6345",,,
cdbgm_000050.2,"Giza 31 (PI 407500)",TBD,Gossypium,barbadense,,,"Giza 31, Dendaro;PI 407500;GB 603;GB-0603;Giza 31;Dendaro",,,
cdbgm_000051,GB-1445,TBD,Gossypium,barbadense,,,"GB 1445;K-6583;N 12",,,
cdbgm_000052,GB-1446,TBD,Gossypium,barbadense,,,"GB 1446",,,
cdbgm_000053,GB-1447,TBD,Gossypium,barbadense,,,"GB 1447;K-6591",,,
cdbgm_000054,GB-1448,TBD,Gossypium,barbadense,,,"GB 1448;K-6665;V.S 61 10 A",,,
cdbgm_000055,GB-1449,TBD,Gossypium,barbadense,,,"GB 1449;K-6672",,,
cdbgm_000056,CNH-83-69,TBD,Gossypium,barbadense,,,"GB 1450;GB-1450;K-6719",,,
cdbgm_000057,GB-1451,TBD,Gossypium,barbadense,,,"GB 1451;K.S.16(Peri);K-6737",,,
cdbgm_000058,Sogbe-253,TBD,Gossypium,barbadense,,,"GB 1452;GB-1452;K-6756",,,
cdbgm_000059,GB-1453,TBD,Gossypium,barbadense,,,"GB 1453",,,
cdbgm_000060,GB-1454,TBD,Gossypium,barbadense,,,"GB 1454;K-6783",,,
cdbgm_000061,GB-1455,TBD,Gossypium,barbadense,,,"GB 1455;K-6784;Subsp. Paragvai",,,
cdbgm_000062,GB-1456,TBD,Gossypium,barbadense,,,"GB 1456;K-6790;N14",,,
cdbgm_000063,GB-1457,TBD,Gossypium,barbadense,,,"GB 1457;K-7010;W/N",,,
cdbgm_000064,CNH-339-67,TBD,Gossypium,barbadense,,,"GB 1458;GB-1458;K-7017",,,
cdbgm_000065,CNH-67,TBD,Gossypium,barbadense,,,"GB 1459;GB-1459;H67;H-67;K-7018",,,
cdbgm_000066,"Karnak 1038",TBD,Gossypium,barbadense,,,"GB 1460;GB-1460;K-7019;Karnak-1038",,,
cdbgm_000067,"Giza 30 (P8-75)",TBD,Gossypium,barbadense,,,"GB 1461;GB-1461;K-7020",,,
cdbgm_000068,"Pima Direx",TBD,Gossypium,barbadense,,,"GB 1462;GB-1462;K-7021",,,
cdbgm_000069,"Tanguis Cncpr 128",TBD,Gossypium,barbadense,,,"GB 1463;GB-1463;K-7023",,,
cdbgm_000070,"Tanguis 84-65",TBD,Gossypium,barbadense,,,"GB 1464;GB-1464;K-7024",,,
cdbgm_000071,GB-1465,TBD,Gossypium,barbadense,,,"GB 1465;K-7025",,,
cdbgm_000072,GB-1466,TBD,Gossypium,barbadense,,,"GB 1466;K-7028",,,
cdbgm_000073,GB-1467,TBD,Gossypium,barbadense,,,"GB 1467;K-7029",,,
cdbgm_000074,GB-1468,TBD,Gossypium,barbadense,,,"GB 1468;K-7030",,,
cdbgm_000075,GB-1469,TBD,Gossypium,barbadense,,,"GB 1469;K-7034",,,
cdbgm_000076,GB-1470,TBD,Gossypium,barbadense,,,"GB 1470;K-7038",,,
cdbgm_000077,GB-1471,TBD,Gossypium,barbadense,,,"GB 1471;K-7039",,,
cdbgm_000078,GB-1472,TBD,Gossypium,barbadense,,,"GB 1472;K-7042",,,
cdbgm_000079,GB-1473,TBD,Gossypium,barbadense,,,"GB 1473;K-7045",,,
cdbgm_000080,GB-1474,TBD,Gossypium,barbadense,,,"GB 1474;K-7046",,,
cdbgm_000081,GB-1475,TBD,Gossypium,barbadense,,,"GB 1475;K-7047",,,
cdbgm_000082,GB-1476,TBD,Gossypium,barbadense,,,"GB 1476;K-7048",,,
cdbgm_000083,GB-1477,TBD,Gossypium,barbadense,,,"GB 1477;K-7052",,,
cdbgm_000084,GB-1478,TBD,Gossypium,barbadense,,,"GB 1478;K-7367;Pardo",,,
cdbgm_000085,"Pima 30-76",TBD,Gossypium,barbadense,,,"GB 1479;GB-1479;K-7369",,,
cdbgm_000086,"Pima S-3 Improved",TBD,Gossypium,barbadense,,,"GB 1480;GB-1480;K-7372",,,
cdbgm_000087,Pima,cultivar,Gossypium,barbadense,,,"CSR 60;CV-25;GB 1481;GB-1481;K-7373",,,
cdbgm_000088,"Pima Peruano",TBD,Gossypium,barbadense,,,"GB 1482;GB-1482;K-7374",,,
cdbgm_000089,VPE-2,TBD,Gossypium,barbadense,,,"GB 1483;GB-1483;K-7379",,,
cdbgm_000090,VPE-3,TBD,Gossypium,barbadense,,,"GB 1484;GB-1484;K-7386",,,
cdbgm_000092,GB-1486,TBD,Gossypium,barbadense,,,"Bar 14/25-2;GB 1486;K-7390",,,
cdbgm_000093,"Pima 67-13",TBD,Gossypium,barbadense,,,"GB 1487;GB-1487;K-7394",,,
cdbgm_000094,GB-1488,TBD,Gossypium,barbadense,,,"GB 1488;K-7396",,,
cdbgm_000095,GB-1489,TBD,Gossypium,barbadense,,,"GB 1489;K-7398",,,
cdbgm_000096,GB-1490,TBD,Gossypium,barbadense,,,"GB 1490;K-7403",,,
cdbgm_000097,GB-1491,TBD,Gossypium,barbadense,,,"GB 1491;K-7412",,,
cdbgm_000098,GB-1492,TBD,Gossypium,barbadense,,,"GB 1492;K-7415",,,
cdbgm_000099,GB-1493,TBD,Gossypium,barbadense,,,"GB 1493;K-7416",,,
cdbgm_000100.1,"Giza 30 (GB-1494)",TBD,Gossypium,barbadense,,,"GB-1494;GB 1494;K-7417",,,
cdbgm_000100.2,"Giza 30 (PI 608190)",TBD,Gossypium,barbadense,,,"PI 608190;GB 798;GB-0798",,,
cdbgm_000101,GB-1495,TBD,Gossypium,barbadense,,,"GB 1495;K-7419",,,
cdbgm_000102,GB-1496,TBD,Gossypium,barbadense,,,"GB 1496;K-7421",,,
cdbgm_000103,GB-1497,TBD,Gossypium,barbadense,,,"GB 1497;K-7423",,,
cdbgm_000104,GB-1498,TBD,Gossypium,barbadense,,,"GB 1498;K-7425",,,
cdbgm_000105,GB-1499,TBD,Gossypium,barbadense,,,"GB 1499;K-7426",,,
cdbgm_000106.1,"Tadla 116 (GB-1500)",TBD,Gossypium,barbadense,,,"GB-1500;GB 1500;K-7427",,,
cdbgm_000106.2,"Tadla 116 (PI 608194)",TBD,Gossypium,barbadense,,,"PI 608194;GB 802;GB-0802",,,
cdbgm_000107,GB-1501,TBD,Gossypium,barbadense,,,"GB 1501;K-7428",,,
cdbgm_000108,GB-1502,TBD,Gossypium,barbadense,,,"GB 1502;K-7429",,,
cdbgm_000109,GB-1503,TBD,Gossypium,barbadense,,,"GB 1503;K-7430",,,
cdbgm_000110,GB-1504,TBD,Gossypium,barbadense,,,"GB 1504;K-7431",,,
cdbgm_000111,GB-1505,TBD,Gossypium,barbadense,,,"GB 1505;K-7433",,,
cdbgm_000112,GB-1506,TBD,Gossypium,barbadense,,,"GB 1506;K-7434",,,
cdbgm_000113,GB-1507,TBD,Gossypium,barbadense,,,"GB 1507;K-7435",,,
cdbgm_000114,GB-1508,TBD,Gossypium,barbadense,,,"GB 1508;K-7438",,,
cdbgm_000115,GB-1509,TBD,Gossypium,barbadense,,,"GB 1509;K-7439",,,
cdbgm_000116,GB-1510,TBD,Gossypium,barbadense,,,"GB 1510;K-7441",,,
cdbgm_000117,Catil,TBD,Gossypium,barbadense,,,"GB 1511;GB-1511;K-7608",,,
cdbgm_000118.1,"Pima S-4 (GB-1512)",TBD,Gossypium,barbadense,,,"GB-1512;GB 1512;K-7611",,,
cdbgm_000118.2,"Pima S-4 (PI 529533)",TBD,Gossypium,barbadense,,,"PI 529533;CV-59;SA 1479;SA-1479",,,
cdbgm_000119,Baracat,TBD,Gossypium,barbadense,,,"GB 1513;GB-1513;K-7614",,,
cdbgm_000120,GB-1514,TBD,Gossypium,barbadense,,,"GB 1514;K-7615",,,
cdbgm_000121,GB-1515,TBD,Gossypium,barbadense,,,"GB 1515;K-7617",,,
cdbgm_000122,GB-1516,TBD,Gossypium,barbadense,,,"GB 1516;K-7626",,,
cdbgm_000123,GB-1517,TBD,Gossypium,barbadense,,,"GB 1517;K-7632",,,
cdbgm_000125,GB-1519,TBD,Gossypium,barbadense,,,"GB 1519;K-7641",,,
cdbgm_000126,GB-1520,TBD,Gossypium,barbadense,,,"GB 1520",,,
cdbgm_000127,GB-1521,TBD,Gossypium,barbadense,,,"GB 1521;K-7648",,,
cdbgm_000129,"Pima 301-01135",TBD,Gossypium,barbadense,,,"GB 1523;GB-1523;K-7918",,,
cdbgm_000130,"Pima 170 (06989)",TBD,Gossypium,barbadense,,,"GB 1524;GB-1524;K-7919",,,
cdbgm_000131,GB-1525,TBD,Gossypium,barbadense,,,"GB 1525;K-7920;Pima ?-6031",,,
cdbgm_000132,GB-1526,TBD,Gossypium,barbadense,,,"GB 1526;K-7912",,,
cdbgm_000133,GB-1527,TBD,Gossypium,barbadense,,,"GB 1527;K-7922",,,
cdbgm_000134,GB-1528,TBD,Gossypium,barbadense,,,"GB 1528;K-7923",,,
cdbgm_000135,GB-1529,TBD,Gossypium,barbadense,,,"GB 1529;K-7924",,,
cdbgm_000136,GB-1530,TBD,Gossypium,barbadense,,,"GB 1530;K-7926",,,
cdbgm_000137,GB-1531,TBD,Gossypium,barbadense,,,"GB 1531;K-7927",,,
cdbgm_000138,GB-1532,TBD,Gossypium,barbadense,,,"GB 1532;K-7928",,,
cdbgm_000139,GB-1533,TBD,Gossypium,barbadense,,,"GB 1533;K-7929",,,
cdbgm_000140,GB-1534,TBD,Gossypium,barbadense,,,"GB 1534;K-7930",,,
cdbgm_000141,GB-1535,TBD,Gossypium,barbadense,,,"GB 1535;K-7931",,,
cdbgm_000142,GB-1536,TBD,Gossypium,barbadense,,,"GB 1536;K-7932",,,
cdbgm_000143,GB-1537,TBD,Gossypium,barbadense,,,"GB 1537;K-7933",,,
cdbgm_000144,GB-1538,TBD,Gossypium,barbadense,,,"GB 1538;K-7934",,,
cdbgm_000145,GB-1539,TBD,Gossypium,barbadense,,,"GB 1539;K-7935",,,
cdbgm_000146,GB-1540,TBD,Gossypium,barbadense,,,"GB 1540;K-7936",,,
cdbgm_000147,GB-1541,TBD,Gossypium,barbadense,,,"GB 1541",,,
cdbgm_000148,GB-1542,TBD,Gossypium,barbadense,,,"GB 1542;K-7938",,,
cdbgm_000149,GB-1543,TBD,Gossypium,barbadense,,,"GB 1543;K-7939",,,
cdbgm_000150,GB-1544,TBD,Gossypium,barbadense,,,"GB 1544;K-7940",,,
cdbgm_000151,GB-1545,TBD,Gossypium,barbadense,,,"GB 1545;K-7941",,,
cdbgm_000152,GB-1546,TBD,Gossypium,barbadense,,,"GB 1546;K-7942",,,
cdbgm_000153,GB-1547,TBD,Gossypium,barbadense,,,"K-7943;GB 1547",,,
cdbgm_000155,GB-1549,TBD,Gossypium,barbadense,,,"K-7954;GB 1549;H-6140-POS",,,
cdbgm_000156,GB-1550,TBD,Gossypium,barbadense,,,"B2 141-45;B231;GB 1550;K-7955",,,
cdbgm_000157,GB-1551,TBD,Gossypium,barbadense,,,"C-6038;GB 1551;K-7956",,,
cdbgm_000158,GB-1552,TBD,Gossypium,barbadense,,,"GB 1552;K-7957",,,
cdbgm_000160,GB-1554,TBD,Gossypium,barbadense,,,"GB 1554;K-7959",,,
cdbgm_000161,GB-1555,TBD,Gossypium,barbadense,,,"GB 1555;K-7960",,,
cdbgm_000162,GB-1556,TBD,Gossypium,barbadense,,,"GB 1556;K-7961",,,
cdbgm_000163,GB-1557,TBD,Gossypium,barbadense,,,"GB 1557;K-7962",,,
cdbgm_000164,GB-1558,TBD,Gossypium,barbadense,,,"GB 1558;K-7963",,,
cdbgm_000165,GB-1559,TBD,Gossypium,barbadense,,,"GB 1559;K-7965",,,
cdbgm_000166,GB-1560,TBD,Gossypium,barbadense,,,"GB 1560;K-7966",,,
cdbgm_000167,GB-1561,TBD,Gossypium,barbadense,,,"GB 1561;K-7967",,,
cdbgm_000168,GB-1562,TBD,Gossypium,barbadense,,,"GB 1562;K-7968",,,
cdbgm_000170,GB-1564,TBD,Gossypium,barbadense,,,"GB 1564;K-7970",,,
cdbgm_000171,GB-1565,TBD,Gossypium,barbadense,,,"GB 1565;K-7971",,,
cdbgm_000172,GB-1566,TBD,Gossypium,barbadense,,,"GB 1566;K-7972",,,
cdbgm_000173,GB-1567,TBD,Gossypium,barbadense,,,"GB 1567;K-7973",,,
cdbgm_000174,GB-1568,TBD,Gossypium,barbadense,,,"GB 1568;K-7974",,,
cdbgm_000175,GB-1569,TBD,Gossypium,barbadense,,,"GB 1569;K-7975",,,
cdbgm_000176,GB-1570,TBD,Gossypium,barbadense,,,"GB 1570;K-7977",,,
cdbgm_000178,GB-1572,TBD,Gossypium,barbadense,,,"GB 1572;K-7979",,,
cdbgm_000179,GB-1573,TBD,Gossypium,barbadense,,,"GB 1573;K-7980",,,
cdbgm_000180,GB-1574,TBD,Gossypium,barbadense,,,"GB 1574;K-7981",,,
cdbgm_000181,GB-1575,TBD,Gossypium,barbadense,,,"GB 1575;K-7982",,,
cdbgm_000182,GB-1576,TBD,Gossypium,barbadense,,,"GB 1576;K-7983",,,
cdbgm_000183,GB-1577,TBD,Gossypium,barbadense,,,"GB 1577",,,
cdbgm_000184,GB-1578,TBD,Gossypium,barbadense,,,"GB 1578;K-7984",,,
cdbgm_000185,GB-1579,TBD,Gossypium,barbadense,,,"GB 1579;K-7986;O 7271",,,
cdbgm_000186,GB-1580,TBD,Gossypium,barbadense,,,"GB 1580;Giza-66;K-7987",,,
cdbgm_000187,GB-1581,TBD,Gossypium,barbadense,,,"GB 1581;K-7988",,,
cdbgm_000188,GB-1582,TBD,Gossypium,barbadense,,,"GB 1582;K-8007",,,
cdbgm_000189,GB-1583,TBD,Gossypium,barbadense,,,"0 8555-37;GB 1583;K-8008",,,
cdbgm_000190,GB-1584,TBD,Gossypium,barbadense,,,"K-4599;GB 1584",,,
cdbgm_000192,Sanguinium,TBD,Gossypium,arboreum,,,"A2-0018;CB 787;PI 89202;var. sanguinium",,,
cdbgm_000193,Verum,TBD,Gossypium,arboreum,,,"PI 129723;A2 19;A2-0019;CB 1273",,,
cdbgm_000193.1,"Verum (A2-0019A)",TBD,Gossypium,arboreum,,,"A2-0019A;A2 19A;cdbgm_000193.1",,,
cdbgm_000194,Malvi-9,TBD,Gossypium,arboreum,,,"PI 129742;A2-0020;CB 1292;Malvi 9",,,
cdbgm_000194.1,"Malvi-9 (A2-0020A)",TBD,Gossypium,arboreum,,,A2-0020A;cdbgm_000194.1,,,
cdbgm_000195,A1-003,TBD,Gossypium,herbaceum,,,"A1 3;BS 1946;PI 152083",,,
cdbgm_000196,SA-2222,TBD,Gossypium,hirsutum,,,"PI 152085;SSR #2522;SA 2222",,,
cdbgm_000197.1,"Nanking (PI 152088)",TBD,Gossypium,arboreum,,,"CB 1691;A2 21;PI 152088;A2-0021",,,
cdbgm_000197.1.1,"Nanking (PI 152088|A2-0021A)",TBD,Gossypium,arboreum,,,A2-0021A;cdbgm_000197.1.1,,,
cdbgm_000197.2,"Nanking (PI 529728)",TBD,Gossypium,arboreum,,,"AN. Ba. 1-2;A2-0100;CB 1402;col. G-10;PI 529728;A2 100",,,
cdbgm_000197.3,"Nanking (PI 615710)",TBD,Gossypium,arboreum,,,"PI 615710;Nanking Meyen;A2 202;A2-0202",,,
cdbgm_000198.1,"Barbados Sea Island (PI 152415)",TBD,Gossypium,barbadense,,,"SA 705;SA-0705;cdbgm_000198.1;PI 152415;NSSL 97562;SA  705",,,
cdbgm_000198.3,"Barbados Sea Island (PI 520734)",TBD,Gossypium,barbadense,,,"GB-0991;VB 1;PI 520734;GB 991",,,
cdbgm_000198.4,"Barbados Sea Island (PI 528389)",TBD,Gossypium,barbadense,,,"GB-0229;K247;NSSL 26859;PI 528389;AZK 247;GB 229",,,
cdbgm_000199.1,"Fiji Sea Island (PI 152416)",TBD,Gossypium,barbadense,,,"SA-0704;SA 704;PI 152416",,,
cdbgm_000199.3,"Fiji Sea Island (PI 528415)",TBD,Gossypium,barbadense,,,"GB 258;K276;GB-0258;PI 528415;AZK 276",,,
cdbgm_000200.1,"OSI Ordinary (PI 152419)",TBD,Gossypium,barbadense,,,"SA 701;PI 152419;NSSL 97560;SA-0701",,,
cdbgm_000200.3,"OSI Ordinary (PI 528414)",TBD,Gossypium,barbadense,,,"K275;PI 528414;AZK 275;GB 257;GB-0257",,,
cdbgm_000201.1,"Puerto Rican Regular (PI 152420)",TBD,Gossypium,barbadense,,,"SA-0700;SA 700;PI 152420",,,
cdbgm_000201.3,"Puerto Rican Regular (PI 528413)",TBD,Gossypium,barbadense,,,"AZK 274;GB 256;GB-0256;K274;PI 528413",,,
cdbgm_000202.1,"Sind Sea Island (PI 152424)",TBD,Gossypium,barbadense,,,"SA-0696;PI 152424;SA 696",,,
