cdbgm_001054,"Acala 1517-08",TBD,Gossypium,hirsutum,,,"CV-126;PI 659505",,,
cdbgm_001056,"Tamcot 73",TBD,Gossypium,hirsutum,,,"CV-128;PI 662044",,,
cdbgm_001132,"PD 99035",TBD,Gossypium,hirsutum,,,"GP-902;PI 653111;SA-3745;cdbgm_001132",,,
cdbgm_002493,"MD 25",TBD,Gossypium,hirsutum,,,"GP-929;PI 659508",,,
cdbgm_002884,"Arkot 0012",TBD,Gossypium,hirsutum,,,"Ark0012-03-08;Ark 0012-03-08;GP-934;PI 660504",,,
cdbgm_003100,"Arkot 0015b",TBD,Gossypium,hirsutum,,,"Ark0015-06-11;Ark 0015-06-11;GP-936;PI 660506",,,
cdbgm_005813,"Arkot 9815",TBD,Gossypium,hirsutum,,,"Ark 9815-05-09;GP-920;PI 658216",,,
cdbgm_005945,"PD 97019",TBD,Gossypium,hirsutum,,,"NSSL 392331;PI 612477;SA 2583;SA-2583",,,
cdbgm_005947,"PD 97047",TBD,Gossypium,hirsutum,,,"NSSL 392333;PI 612479;SA 2585;SA-2585",,,
cdbgm_005979,"Arkot 9811",TBD,Gossypium,hirsutum,,,"ARK 9811-15-07;GP-919;PI 658215",,,
cdbgm_006059,"UA 48",TBD,Gossypium,hirsutum,,,"ARK 0102-48;PI 660508;PI 660508 PVPO;PVP 201100041;CV-129",,,
cdbgm_008158,"Acala 1517-99",TBD,Gossypium,hirsutum,,,"B8073;CV-115;Pedigree-U014;PI 612326;PVP 200000181;SA 2580;SA-2580;cdbgm_008158",,B742/E1141,
cdbgm_008246,"Deltapine 393",TBD,Gossypium,hirsutum,,,"00W12;DP 393;Pedigree-U137;PI 635100;PVP 200400266",,"SG 125/SG 501",
cdbgm_008265,"Deltapine 491",TBD,Gossypium,hirsutum,,,"99X02;DP 491;Pedigree-U158;PI 618609;PVP 200100159;SA 3139;SA-3139",,"DP 5415/DP 2156",
cdbgm_008266,"Deltapine 493",TBD,Gossypium,hirsutum,,,"DP 493;DPX 3604;Pedigree-U159;PI 633858;PVP 200300312",,"Delta Pearl/CS 50",
cdbgm_008307,"Delta Pearl",TBD,Gossypium,hirsutum,,,"DeltaPEARL;DPX 8C80;EXP 780;Pedigree-U211;PI 614100;PVP 200000261",,"DP 5816/Sicala 34",
cdbgm_008336,"Fibermax 958",TBD,Gossypium,hirsutum,,,"FM 958;Pedigree-U257;PVP 200100208;FM-958;cdbgm_008336",,88001/83055-33,
cdbgm_008413,"JAJO 8098",TBD,Gossypium,hirsutum,,,"CS 2301;Pedigree-U355;PI 634005;PVP 200300341",,"LA 887/LA 850082FN/ /MD51ne/LA 887",
cdbgm_008414,"JAJO 8185",TBD,Gossypium,hirsutum,,,"CS 2302;Pedigree-U356;PI 633992;PVP 200300340",,"LA 887/SG 125",
cdbgm_008415,"JAJO 8190",TBD,Gossypium,hirsutum,,,"CS_a0104;Pedigree-U357;PI 634006;PVP 200300342",,"LA 887/SG 125",
cdbgm_008441,"Miscot 8806",TBD,Gossypium,hirsutum,,,"8806-3-2-19;CV-118;Pedigree-U393;PI 619413;PVP 200100243;SA 3111;SA-3111;cdbgm_008441",,"DES 119/Tamcot CDP 37 HP1H-1-186",
cdbgm_008495,"Phytogen PSC 355",TBD,Gossypium,hirsutum,,,"Phytogen PSC355;PSC 355;H10-35-05;Pedigree-U466;PI 612974;PSC355;PVP 200000167",,"DES 949/Acala 1517-88",
cdbgm_008581,"Sure-Grow 125 B/R",TBD,Gossypium,hirsutum,,,"Pedigree-U577;PI 607995;PVP 9900299;Sure Grow 105;Sure-Grow 125B/R;SG 105;cdbgm_008581;SG 125 B/R;SG-105;SG-125 B/R",,D6-70/B3-33,
cdbgm_008944,AGC85,TBD,Gossypium,hirsutum,,,"GP-860;PI 641928;SA-3842;cdbgm_008944",,,
cdbgm_008945,AGC208,TBD,Gossypium,hirsutum,,,"GP-861;PI 641929;SA-3843;cdbgm_008945",,,
cdbgm_008946,AGC375,TBD,Gossypium,hirsutum,,,"GP-862;PI 641930;SA-3844;cdbgm_008946",,,
cdbgm_009191,"JAJO 8200",TBD,Gossypium,hirsutum,,,"PI 651611;PVP 200700449",,,
cdbgm_013741,"UA 222",TBD,Gossypium,hirsutum,,,,,,
cdbgm_013742.1,"UA 103 (PI 664928)",TBD,Gossypium,hirsutum,,,"PI 664928;CV-131;ARK 9803-23-04",,,
cdbgm_013789,"MD 25-26ne",TBD,Gossypium,hirsutum,,,"GP-962;PI 666042",,,
cdbgm_014815,"Arkot 0309",TBD,Gossypium,hirsutum,,,"Ark 0309-31;PI 669969;GP-981",,"Arkot 0309: 'FM 966 (PVP 200100209) / 'DP 491' (PI 618609, PVP 200100159) A Material Use Agreement (dated May 27, 2004) with Delta and Pine Land Company provided the University of Arkansas limited rights to cross with DP 491","Arkansas, United States"
cdbgm_014816,"Arkot 0316",TBD,Gossypium,hirsutum,,,"Ark 0316-36;PI 669970;GP-982",,"Arkot 0316: Arkot 9203-17 ((PI 641158) / 'DP 491 (PI 618609, PVP 200100159) A Material Use Agreement (dated May 27, 2004) with Delta and Pine Land Company provided the University of Arkansas limited rights to cross with DP 491.","Arkansas, United States"
cdbgm_014821,Barbren-713,TBD,Gossypium,hirsutum,,,"BARBREN713;Barbren 713;PI 671965;GP-987",,"transferred from G. barbadense Ace. No. GB713 (PI 608139) and transferred from the germplasm line M-315 RNR (PI 592514)","Texas, United States"
