cdbgm_000047.2,"Pima 67 (CN-ZM-07805)",TBD,Gossypium,barbadense,,,CN-ZM-07805;比马67,,,
cdbgm_000050.3,"Giza 31 (CN-ZM-07813)",TBD,Gossypium,barbadense,,,CN-ZM-07813;吉扎31,,,
cdbgm_000100.3,"Giza 30 (CN-ZM-07812)",TBD,Gossypium,barbadense,,,吉扎30;CN-ZM-07812,,,
cdbgm_000118.3,"Pima S-4 (CN-ZM-07803)",TBD,Gossypium,barbadense,,,CN-ZM-07803;比马S-4,,,
cdbgm_000841.6,"108F (CN-ZM-06685)",TBD,Gossypium,hirsutum,,,108夫;CN-ZM-06685,,,
cdbgm_000842.2,"137F (CN-ZM-06686)",TBD,Gossypium,hirsutum,,,137夫;CN-ZM-06686,,,
cdbgm_000843.5,"138F (CN-ZM-06687)",TBD,Gossypium,hirsutum,,,138夫;CN-ZM-06687,,,
cdbgm_000889.2,"Bahtim 185 (CN-ZM-07809)",TBD,Gossypium,barbadense,,,CN-ZM-07809;巴梯姆185,,,
cdbgm_000954.3,"C-1211 (CN-ZM-06611)",TBD,Gossypium,hirsutum,,,司1211;CN-ZM-06611,,,
cdbgm_000957.3,"152F (CN-ZM-06696)",TBD,Gossypium,hirsutum,,,152夫;CN-ZM-06696,,,
cdbgm_000986.7,"2421 (CN-ZM-06717)",TBD,Gossypium,hirsutum,,,CN-ZM-06717,,,
cdbgm_000990.1,"C-4727 (CN-ZM-06641)",TBD,Gossypium,hirsutum,,,司4727;CN-ZM-06641;Si-4727,,,
cdbgm_001007.3,"KK-1083 (CN-ZM-06664)",TBD,Gossypium,hirsutum,,,克克1083;CN-ZM-06664,,,
cdbgm_001010.1,"AC 134 (CN-ZM-06771)",TBD,Gossypium,hirsutum,,,"AC134 毛籽;CN-ZM-06771",,,
cdbgm_001019.1,"BPA 68 (CN-ZM-06881)",TBD,Gossypium,hirsutum,,,CN-ZM-06881,,,
cdbgm_001022.3,"Satu 65 (CN-ZM-06865)",TBD,Gossypium,hirsutum,,,萨图65;CN-ZM-06865,,,
cdbgm_001063.3,"Allen 333 (CN-ZM-06856)",TBD,Gossypium,hirsutum,,,CN-ZM-06856;艾仑333,,,
cdbgm_001109.1,"FB 20 (CN-ZM-06313)",TBD,Gossypium,barbadense,,,CN-ZM-06313,,,
cdbgm_001111.1,"Giza 45 (CN-ZM-07814)",TBD,Gossypium,barbadense,,,CN-ZM-07814;吉扎45,,,
cdbgm_001112.1,"Giza 47 (CN-ZM-07815)",TBD,Gossypium,barbadense,,,CN-ZM-07815;吉扎47,,,
cdbgm_001114.1,"Karnak (CN-ZM-07810)",TBD,Gossypium,barbadense,,,CN-ZM-07810,,,
cdbgm_001116.1,"Menoufi (CN-ZM-07818)",TBD,Gossypium,barbadense,,,CN-ZM-07818;米努非,,,
cdbgm_001250.1,"China 613 (CN-ZM-03761)",TBD,Gossypium,hirsutum,,,613;CN-ZM-03761,,,
cdbgm_001253.5,"Jiangsu Mian 1 (CN-ZM-03142)",TBD,Gossypium,hirsutum,,,"jiangsumian 1 hao;Jiangsumianyi;CN-ZM-03142",,,
cdbgm_001254.1,"Dai Hong Dai (CN-ZM-03290)",TBD,Gossypium,hirsutum,,,CN-ZM-03290,,,
cdbgm_001295.1,"Shan 3850 (CN-ZM-01637)",TBD,Gossypium,hirsutum,,,CN-ZM-01637,,,
cdbgm_001302.7,"153F (CN-ZM-06697)",TBD,Gossypium,hirsutum,,,CN-ZM-06697;153夫,,,
cdbgm_001308.1,"Tashkent I (CN-ZM-06733)",TBD,Gossypium,hirsutum,,,"CN-ZM-06733;Ta Shi Gan 1 (1);Tashigan-1 (1);Tashkent-1;塔什干1号",,,
cdbgm_001316.1,"Zhong Mian Suo 7 (CN-ZM-01045)",TBD,Gossypium,hirsutum,,,CN-ZM-01045,,,
cdbgm_001318.1,"Shan 401 (CN-ZM-01245)",TBD,Gossypium,hirsutum,,,Shan-401;CN-ZM-01245,,,
cdbgm_001319.1,"Shandong Xiao Guang Xu (CN-ZM-08027)",TBD,Gossypium,arboreum,,,CN-ZM-08027,,,
cdbgm_001320.1,"Ding Xian Xiao Bai Jie Mian (CN-ZM-08142)",TBD,Gossypium,arboreum,,,CN-ZM-08142,,,
cdbgm_001321.1,"Qing Song Mian (CN-ZM-01223)",TBD,Gossypium,hirsutum,,,青松棉;CN-ZM-01223,,,
cdbgm_001323.1,"China 86-1 (CN-ZM-01746)",TBD,Gossypium,hirsutum,,,CN-ZM-01746;86-1,,,
cdbgm_001326.3,"Liaoyang-1 (CN-ZM-08042)",TBD,Gossypium,arboreum,,,CN-ZM-08042,,,
cdbgm_001327.1,"Million Dollar (CN-ZM-08120)",cultivar,Gossypium,arboreum,,,CN-ZM-08120,,,
cdbgm_001329.1,"Shanghai Yinghu Mian (CN-ZM-08015)",TBD,Gossypium,arboreum,,,"CN-ZM-08015;Shang Hai Ying Hu Mian",,,
cdbgm_001331.3,"long fibre 3 (CN-ZM-07022)",TBD,Gossypium,barbadense,,,CN-ZM-07022,,,
cdbgm_001334.1,"Jiangsu Mian 3 (CN-ZM-03144)",TBD,Gossypium,hirsutum,,,"Jiangsumian-3;CN-ZM-03144;jiangsumian 3 hao",,,
cdbgm_001335.1,"Liaoyang short branch (CN-ZM-00018)",TBD,Gossypium,hirsutum,,,CN-ZM-00018,,,
cdbgm_001337.1,"long fibre 1 (CN-ZM-03041)",TBD,Gossypium,hirsutum,,,CN-ZM-03041,,,
cdbgm_001338.1,"long fibre 2 (CN-ZM-03042)",TBD,Gossypium,hirsutum,,,CN-ZM-03042,,,
cdbgm_001342.1,"Pengze-1 (CN-ZM-03478)",TBD,Gossypium,hirsutum,,,CN-ZM-03478,,,
cdbgm_001343.3,"Xuzhou 142 (CN-ZM-01345)",cultivar,Gossypium,hirsutum,,,CN-ZM-01345,,,
cdbgm_001439.2,"4394 (CN-ZM-07637)",TBD,Gossypium,hirsutum,,,CN-ZM-07637,,,
