cdbgm_000841.10,"108F (UZ-A-2547)",TBD,Gossypium,hirsutum,,,UZ-A-2547,,,
cdbgm_000841.7,"108F (UZ-A-0960)",TBD,Gossypium,hirsutum,,,UZ-A-0960;UZ-A-960,,,
cdbgm_000841.8,"108F (UZ-A-1464)",TBD,Gossypium,hirsutum,,,UZ-A-1464,,,
cdbgm_000841.9,"108F (UZ-A-1875)",TBD,Gossypium,hirsutum,,,UZ-A-1875,,,
cdbgm_000842.3,"137F (UZ-A-0669)",TBD,Gossypium,hirsutum,,,UZ-A-0669,,,
cdbgm_000843.6,"138F (UZ-A-1375)",TBD,Gossypium,hirsutum,,,UZ-A-1375,,,
cdbgm_000843.7,"138F (UZ-A-0670)",TBD,Gossypium,hirsutum,,,UZ-A-0670;UZ-A-670;138-1,,,
cdbgm_000954.4,"C-1211 (UZ-A-1139)",TBD,Gossypium,hirsutum,,,UZ-A-1139,,,
cdbgm_000957.4,"152F (UZ-A-1648)",TBD,Gossypium,hirsutum,,,UZ-A-1648,,,
cdbgm_000957.5,"152F (UZ-A-1858)",TBD,Gossypium,hirsutum,,,UZ-A-1858,,,
cdbgm_000957.6,"152F (UZ-A-2334)",TBD,Gossypium,hirsutum,,,UZ-A-2334,,,
cdbgm_000986.5,"2421 (UZ-A-1710)",TBD,Gossypium,hirsutum,,,UZ-A-1710,,,
cdbgm_000986.6,"2421 (UZ-A-4703)",TBD,Gossypium,hirsutum,,,UZ-A-4703,,,
cdbgm_000988.3,"G-22 (UZ-A-1032)",TBD,Gossypium,arboreum,,,UZ-A-1032,,,
cdbgm_001000.3,"BJA 592 (UZ-A-4599)",TBD,Gossypium,hirsutum,,,UZ-A-4599,,,
cdbgm_001015.3,"PAK 4F (UZ-A-2826)",TBD,Gossypium,hirsutum,,,UZ-A-2826;4F,,,
cdbgm_001017.3,"AH (67) M (UZ-A-4626)",TBD,Gossypium,hirsutum,,,"UZ-A-4626;529303;AH(67)M(Acala x hopi) CB4028",,,
cdbgm_001020.3,"CA (68) 36 (UZ-A-4670)",TBD,Gossypium,hirsutum,,,"529306;CA (68) 36 CB 40 31;UZ-A-4670",,,
cdbgm_001022.4,"Satu 65 (UZ-A-4606)",TBD,Gossypium,hirsutum,,,"UZ-A-4606;Satu 65 CB-4033;529308",,,
cdbgm_001023.3,"3279 (UZ-A-2888)",TBD,Gossypium,hirsutum,,,UZ-A-2888,,,
cdbgm_001024.3,"3996 (UZ-A-2894)",TBD,Gossypium,hirsutum,,,UZ-A-2894,,,
cdbgm_001064.3,"ALB Acala 7 (UZ-A-4619)",TBD,Gossypium,hirsutum,,,"529319;UZ-A-4619;Albacala 7",,,
cdbgm_001065.3,"ALB Acala 17 (UZ-A-4655)",TBD,Gossypium,hirsutum,,,"Albacala 17;UZ-A-4655",,,
cdbgm_001066.3,"ALB Acala (UZ-A-4642)",TBD,Gossypium,hirsutum,,,Albacala;UZ-A-4642,,,
cdbgm_001077.3,"ALA 70-11 (UZ-A-4545)",TBD,Gossypium,hirsutum,,,UZ-A-4545,,,
cdbgm_001099.3,"UKA J1 (72) 4 (UZ-A-4571)",TBD,Gossypium,hirsutum,,,"529346;UZ-A-4571;UKA J1-(72) 004",,,
cdbgm_001101.3,"UKA J3 (72) 29 (UZ-A-4623)",TBD,Gossypium,hirsutum,,,UZ-A-4623,,,
cdbgm_001102.3,"UKA J3 (72) 36 (UZ-A-4657)",TBD,Gossypium,hirsutum,,,UZ-A-4657,,,
cdbgm_001110,"K-9 (UZ-A-4692)",TBD,Gossypium,hirsutum,,,UZ-A-4692,,,
cdbgm_001213.3,"HAR U 585-12 (UZ-A-4650)",TBD,Gossypium,hirsutum,,,"UZ-A-4650;HAR 585-12",,,
